f( 2x2, 3x3 ) image, kernel 
average_error : 7.065844854426166e-08 @ points : [0.16210688486792701, -0.5043167735332696, 0.6457005389192814]
average_error : 5.2271567541826625e-08 @ points : [0.39869526377212683, -0.7134364487492939, 0.21185415670229357]
average_error : 6.786337540761019e-08 @ points : [-0.6603701501853809, 0.3636820721400291, -0.8513232638497201]
average_error : 1.8233017926352524e-08 @ points : [0.5842713919519262, -0.9749122855386707, -0.3572741274921567]
average_error : 1.455276799479444e-07 @ points : [0.11197739935653939, -0.8714487019843353, 0.35525341177625047]
average_error : 2.6582991107132196e-07 @ points : [0.9318259978853949, 0.8569224650196199, -0.5502538904349232]
average_error : 1.6987158139811289e-07 @ points : [0.8471295439205204, 0.6482631039249729, 0.22373049183548321]
average_error : 4.358781435014765e-08 @ points : [-0.31928429673210657, 0.8553485651599291, 0.6576923542461823]
average_error : 3.652364625094966e-07 @ points : [0.0376845008339326, -0.6747678666537487, -0.8136082391718793]
average_error : 2.0823451024884143e-07 @ points : [0.04636197982638479, -0.27970453003256623, -0.6559349315206322]
average_error : 1.3416428174154644e-06 @ points : [0.23790124086587605, 0.9999916535681477, 0.20592698617541716]
average_error : 5.753300605009773e-08 @ points : [-0.8055940277098306, -0.9663769445927342, 0.32275045729824603]
average_error : 4.2804030922800526e-05 @ points : [0.9123005310153958, 0.9115599158869865, -0.27823707177107204]
average_error : 3.523114312797219e-08 @ points : [0.13242034369854672, -0.11847823853382167, 0.39481386592373746]
average_error : 1.1331662102626393e-07 @ points : [-0.03428217918270349, 0.4799814652603074, 0.8548981678388956]
average_error : 4.5406430913197173e-08 @ points : [0.5530081208734736, 0.29902050207048947, -0.6230755785588173]
average_error : 6.140348238424272e-07 @ points : [0.8531458659037459, 0.5946756873239338, 0.45322217202823034]
average_error : 4.004220488086089e-07 @ points : [-0.608067127243793, 0.0833737956238807, -0.1772605052460583]
average_error : 3.9021325381494823e-07 @ points : [0.17581179459032925, 0.468830166945885, 0.7928911063979411]
average_error : 1.4140276565299973e-07 @ points : [-0.7461120145340403, 0.4998314762218514, -0.870751036890177]
average_error : 7.5012998085809e-08 @ points : [-0.10096018495923542, 0.11655204531446728, 0.5518750518005262]
average_error : 5.144747089100431e-08 @ points : [0.016911252878159866, 0.7515759895474898, -0.38386638487063385]
average_error : 6.776971420497881e-08 @ points : [-0.9003561953141084, -0.3480414408764938, -0.05188915844673403]
average_error : 1.9811381899351784e-08 @ points : [-0.20338726405288643, -0.9206085691937116, 0.6187825232190998]
average_error : 8.098871777226015e-08 @ points : [0.22767294987587228, 0.03818700658091956, -0.06977995398862835]
average_error : 2.0288310672709016e-07 @ points : [-0.3180164137608743, -0.10680642850741551, -0.025963003548287178]
average_error : 2.484872250605085e-07 @ points : [0.1481922505345259, -0.7702823545645696, 0.08795565922715864]
average_error : 2.7903838518599203e-07 @ points : [-0.6220365599224003, 0.017380576606170983, -0.3301714536623772]
average_error : 1.0140914468393722e-06 @ points : [0.8532175313350985, -0.08287735227107218, 0.9380906664149751]
average_error : 2.437378214798283e-07 @ points : [-0.472140695328523, 0.5335555715842482, 0.36488644756113464]
average_error : 7.888711888019937e-07 @ points : [-0.27482674603463964, 0.0383671831252661, -0.3398647733470008]
average_error : 7.328205266567399e-08 @ points : [0.7742971437048003, -0.12468610747843067, -0.7157881583965022]
average_error : 1.8981106260091502e-07 @ points : [0.12996499924638671, 0.09536574333221304, -0.2852922644735838]
average_error : 6.605898111751062e-08 @ points : [-0.42058384542656624, 0.7571092627662461, 0.46591465845119706]
average_error : 7.755565741175098e-08 @ points : [-0.028699992563641308, -0.3321166325563232, 0.41733976998919164]
average_error : 2.1143866902661143e-06 @ points : [0.6436784559441762, 0.759228394713038, 0.9406003144134656]
average_error : 3.9545411314597e-08 @ points : [-0.012758961410414438, 0.361785528499762, -0.7566476108348534]
average_error : 3.021519712959612e-08 @ points : [-0.6429961476857697, 0.9628271733446665, -0.05763081932002101]
average_error : 4.542878283106965e-08 @ points : [-0.42726532340167744, 0.8899115338056147, -0.22769985970503837]
average_error : 1.3241797541568878e-07 @ points : [-0.307315219014211, 0.4435320929138171, 0.4962734725622753]
average_error : 4.6090636263777944e-07 @ points : [0.2526385900103596, 0.6322222210774786, 0.7436861787141464]
average_error : 1.8082785217928275e-06 @ points : [-0.9286783508489609, 0.7949722792074396, -0.9355713546115811]
average_error : 6.643277649030477e-08 @ points : [-0.8082831871935792, 0.5268770577049986, 0.8101629864962465]
average_error : 4.1792220539259954e-07 @ points : [-0.373477191238625, 0.2909206644745814, -0.5055863768682753]
average_error : 1.0049865863123544e-06 @ points : [0.30750032123282445, 0.2931440493195061, 0.7356586791371247]
average_error : 4.007290306163015e-06 @ points : [-0.8114942185504859, -0.47351404753085813, -0.7635150760309015]
average_error : 1.3322885433766628e-06 @ points : [0.4873280751831397, 0.5393288272607675, 0.7988744496117322]
average_error : 6.996968723755719e-08 @ points : [0.435734735176569, -0.3745756986839488, 0.7817698540164426]
average_error : 3.442095964009141e-08 @ points : [-0.24490772854015974, -0.7312954057102474, 0.7639335881404801]
average_error : 1.385895828083618e-06 @ points : [-0.5248179280509506, -0.3793809129890149, -0.7450996447705132]
average_error : 2.166372454647967e-08 @ points : [-0.6017813735282742, -0.2056352791708318, 0.9854606017421235]
average_error : 4.726295255476847e-08 @ points : [0.952513676280786, -0.29587103133503767, 0.36877217806878004]
average_error : 9.527305880941318e-08 @ points : [0.2104923918730619, 0.4090703909934301, -0.3425956059594786]
average_error : 3.202584201373684e-07 @ points : [-0.03340903149049357, 0.5356321869709739, 0.39577968694265375]
average_error : 1.292917964550863e-06 @ points : [-0.7409642529639997, -0.025591889775662846, -0.09956079734815915]
average_error : 2.8665103133127717e-08 @ points : [-0.019310506536384997, 0.9457021900837226, -0.43776828663106193]
average_error : 5.849414720956671e-08 @ points : [0.37902757899489137, 0.31180639250280495, -0.7057063353658464]
average_error : 1.9335004816836345e-06 @ points : [0.72472482662377, 0.4764520984031886, 0.3707802474189734]
average_error : 2.0574109255100714e-07 @ points : [-0.6098422125808087, 0.8465628561619378, 0.7600127188496151]
average_error : 2.2065001120102902e-07 @ points : [-0.18547328599997082, 0.3911735751610468, 0.5180705710441285]
average_error : 2.1240647854572926e-07 @ points : [-0.267547709083896, 0.17446592940815298, -0.1751715755918073]
average_error : 1.2806248066705186e-07 @ points : [0.7547090677372876, -0.08047032459681103, 0.943353495357073]
average_error : 3.192352968255148e-06 @ points : [0.9001191948947398, 0.6464034612764133, 0.8395808836135672]
average_error : 2.2373544046304355e-07 @ points : [-0.9378428437018123, -0.7802437877588762, -0.027665570909996884]
average_error : 6.225536917364049e-06 @ points : [0.5988709805174, 0.7298028658476936, 0.4925064531750716]
average_error : 6.826646340459652e-08 @ points : [-0.5087174753339401, 0.5122195110187877, 0.552241884639241]
average_error : 3.6982968844620897e-07 @ points : [0.7164374842654189, -0.35896034707344127, 0.6533726328667044]
average_error : 3.8671179775732417e-07 @ points : [0.6440563924080782, 0.4444389697534734, 0.06324847302551762]
average_error : 5.892466114199403e-07 @ points : [-0.1398881791334181, 0.5403220978112304, 0.6320803687455214]
average_error : 7.326881714481807e-08 @ points : [0.3206427921933481, -0.03607358791586224, 0.5065738437991967]
average_error : 2.2504790326058962e-07 @ points : [-0.9805273166400121, 0.6501529834255733, 0.7975271629659386]
average_error : 5.857616096568532e-08 @ points : [-0.07296603468333829, 0.13629568062377895, 0.39282315607824225]
average_error : 7.399341435857615e-05 @ points : [-0.794639823112709, -0.8449918768669789, -0.8580909298024424]
average_error : 2.839075307114386e-07 @ points : [0.6768582830314072, -0.8038847417430266, -0.8465486126027433]
average_error : 1.3536095362753917e-06 @ points : [0.8249190792829202, 0.8443799211271423, -0.8156119313684458]
average_error : 3.133981270586245e-08 @ points : [-0.03883005070205825, 0.47028930035947925, 0.7598622527086949]
average_error : 8.22493036040137e-08 @ points : [-0.4804877793392879, -0.7942132075255459, 0.14593980660625272]
average_error : 4.7320692099781724e-08 @ points : [-0.69224982281006, 0.431333149232223, 0.9458910142562897]
average_error : 6.563798940794738e-08 @ points : [0.07819922391837308, 0.29790787128269725, 0.8884132030545981]
average_error : 1.58996765482311e-07 @ points : [0.8036792950250453, 0.731140159671996, -0.862581581035271]
average_error : 1.2705164863572582e-06 @ points : [-0.33464746474724705, -0.20814672459547334, -0.6102563383133566]
average_error : 3.471095082278627e-08 @ points : [-0.4077423983033497, 0.331447714392233, 0.8816603959228919]
average_error : 7.917097153907146e-08 @ points : [0.7651913805193122, -0.9667945230593562, -0.6907559578922735]
average_error : 7.041914123973997e-08 @ points : [-0.5335603733381566, -0.13093080412575353, 0.5097877660240044]
average_error : 2.2229744027956276e-06 @ points : [0.43943015122244455, -0.830938711381513, -0.8363995471765004]
average_error : 5.836460307191791e-08 @ points : [0.7809375880256513, -0.33534791595868896, 0.33282831240318567]
average_error : 6.17300299636728e-07 @ points : [0.1839842474923732, 0.34056109797091305, 0.870906936667581]
average_error : 2.9837513946901605e-08 @ points : [0.649209100133241, 0.4330759037737675, -0.7255156119031048]
average_error : 5.765164320501483e-08 @ points : [0.4591661886834122, -0.8150117422302567, -0.14921140948549638]
average_error : 2.533155071913209e-07 @ points : [0.16679060805775547, 0.27219009411678985, 0.6798592153862708]
average_error : 1.7617694869312404e-07 @ points : [-0.8238585429221918, -0.10347775445321528, -0.05399103515040671]
average_error : 1.8176257619180562e-06 @ points : [0.33565585252818786, 0.8304731966585399, 0.6392165927437106]
average_error : 5.494979804184766e-08 @ points : [-0.8770415843817012, -0.3440276383219867, 0.5855195380749822]
average_error : 2.8262262250647064e-08 @ points : [-0.023103111091486772, -0.8037365804075103, 0.6384518585932908]
average_error : 9.087982665682916e-06 @ points : [-0.43304984481572095, -0.45774369957860084, -0.33789203514368205]
average_error : 1.034831203134157e-07 @ points : [0.7705693923086516, 0.8199207310102372, -0.8026722493102898]
average_error : 9.171088632549368e-08 @ points : [-0.36819859237361596, 0.0006792468708434196, 0.7474982429662849]
average_error : 2.5409848586138554e-07 @ points : [0.03715102184072183, 0.40333552408404527, 0.5910083228448189]
average_error : 5.211312766600844e-07 @ points : [-0.5041112241451486, -0.42378996441781935, -0.7481868583359987]
average_error : 2.116976932003206e-06 @ points : [-0.3511137858160238, -0.6489821523010815, -0.5206755492693669]
average_error : 1.275991197798295e-06 @ points : [0.3828532323280036, 0.3859582135102997, -0.6417633555374018]
average_error : 1.8179595783251759e-06 @ points : [-0.5291777195558303, -0.4877438610863323, -0.34138731010549184]
average_error : 1.3473258734623094e-07 @ points : [-0.7033588499390064, -0.7252014556755644, 0.961317847491161]
average_error : 9.620285343255912e-07 @ points : [-0.12469794918574206, -0.18471511566069188, 0.3314598454910016]
average_error : 1.0018670042199828e-07 @ points : [0.44195228970325773, -0.13768413997897677, 0.7252644801363328]
average_error : 3.7065855281275924e-07 @ points : [0.11328201645032521, 0.5956719035508564, 0.14695173969096254]
average_error : 7.856930786994726e-08 @ points : [-0.3222394819939365, -0.378862293214006, 0.7491925205126881]
average_error : 9.934988739195844e-07 @ points : [-0.6535111323960945, -0.11127936466526722, -0.6291321724070786]
average_error : 5.1104876006510196e-08 @ points : [0.5019651216072685, -0.8102794796085955, -0.527238500561608]
average_error : 4.902595068259682e-08 @ points : [-0.9965857345744353, 0.4087009524903349, 0.7777729987445703]
average_error : 9.406102357338391e-08 @ points : [-0.4667448809072392, 0.36705786808869645, 0.5030220768754685]
average_error : 4.760614488521113e-06 @ points : [-0.020288936553770176, 0.5866038013597354, -0.029635632666186407]
average_error : 4.260621239922163e-08 @ points : [0.35176171812591583, 0.8590416643681338, -0.720983495535146]
average_error : 6.547901355275628e-07 @ points : [-0.7836267220440913, -0.0027251513026775864, 0.09024243937328924]
average_error : 6.406292228005569e-07 @ points : [-0.9198130223672958, -0.1019939255671507, -0.1854200313919172]
average_error : 1.6541374004213657e-07 @ points : [-0.43820209251179687, 0.05958811571007594, 0.18928056871121646]
average_error : 5.071629189962145e-08 @ points : [-0.6255048669175176, -0.23473160607886245, 0.42229527570653325]
average_error : 8.079042321004388e-08 @ points : [0.09711669654954092, 0.2566629170828736, -0.4569259967683379]
average_error : 4.981866519770409e-08 @ points : [0.929388771168451, -0.2553595856362245, 0.3122166313819308]
average_error : 5.483938009821999e-07 @ points : [-0.5652249790547044, 0.23673243530171728, 0.08554936229073618]
average_error : 6.851176345583307e-08 @ points : [-0.7469298990092981, -0.5678540554193912, 0.8537640823877015]
average_error : 5.248642714640329e-08 @ points : [-0.9987198465832885, 0.6178478949646584, -0.8168476398080822]
average_error : 5.1973484357225686e-05 @ points : [-0.9713943636348665, -0.9899392194562728, -0.83338293132533]
average_error : 2.9239331608169826e-08 @ points : [0.45998741932724396, -0.03788772955934783, -0.10965926382518054]
average_error : 2.5160603267294166e-08 @ points : [-0.5714206577617806, 0.008645405685723029, 0.8845261251502663]
average_error : 1.30399295163621e-07 @ points : [-0.25664669922191186, 0.7191126725367494, -0.05205328566500622]
average_error : 3.3926159327810383e-07 @ points : [0.237299590137104, -0.4527078861956537, 0.1879855188339743]
average_error : 6.26213825457667e-08 @ points : [-0.5427235393729937, 0.8678114595616484, 0.3047582388897494]
average_error : 4.004196284042124e-08 @ points : [0.04554903519975495, 0.6706222813801903, 0.14206485935937985]
average_error : 6.526232258522905e-07 @ points : [0.7299248781132464, 0.3792042434052123, 0.28548495742715496]
average_error : 6.900564895276388e-08 @ points : [0.5273165255819938, -0.8109060204055152, -0.3230481886516825]
average_error : 7.223921757970953e-07 @ points : [0.8776021494846511, 0.771086835513368, 0.22202728949816097]
average_error : 3.546244714224015e-08 @ points : [-0.5616670648981017, 0.07718540464212875, 0.20035582346419378]
average_error : 2.9420107005987822e-06 @ points : [-0.8613281340783701, -0.48622416726040285, -0.7009286080256769]
average_error : 6.454877034520538e-05 @ points : [-0.8927655342025127, -0.8953079746122881, -0.4464273095489055]
average_error : 7.678223520983842e-08 @ points : [0.34226262844169764, 0.7478203859507699, -0.21873580149017702]
average_error : 1.581627971972439e-07 @ points : [0.89228683863231, 0.5411318922497534, -0.10647341302889823]
average_error : 6.036579873524795e-08 @ points : [-0.9501739248785748, 0.5148551534070089, 0.09245614124535195]
average_error : 2.18840271861206e-07 @ points : [0.21063851350486407, 0.3377086332996595, -0.5439762057577024]
average_error : 7.776754381591045e-06 @ points : [-0.8136915634425759, -0.6304338478253884, -0.8927866216095928]
average_error : 5.0220790477690754e-05 @ points : [-0.8413583406611598, -0.7524931262116579, -0.823345377797519]
average_error : 8.014707991818127e-08 @ points : [-0.9508373891650803, -0.8345823337306839, 0.48978561767647655]
average_error : 1.8677840431250994e-07 @ points : [-0.5059915539980251, 0.38804566434288423, 0.2915212612629634]
average_error : 3.991964051769641e-05 @ points : [-0.24285268783086278, -0.39233489623157514, -0.39746425541429575]
average_error : 6.358252537309259e-07 @ points : [0.7558735993388073, 0.457338259800381, 0.9955087607024844]
average_error : 3.133295837749582e-08 @ points : [0.807923443032293, -0.675875691205396, 0.5298333159818522]
average_error : 1.385129479334962e-07 @ points : [-0.25799595163421163, 0.39418086250848283, -0.06605091725292933]
average_error : 4.8322915146667776e-08 @ points : [-0.366412146079947, 0.49939516027975883, -0.9406195973672282]
average_error : 1.0594224897855561e-07 @ points : [-0.17429884103749727, -0.7904522321865919, 0.3488948592400738]
average_error : 7.140814416109475e-08 @ points : [-0.621070030881796, 0.6981217710765086, 0.8375908726292767]
average_error : 1.527870410840954e-07 @ points : [-0.33981070348936315, 0.29593795661719113, -0.27421398159248]
average_error : 2.0406768058421064e-08 @ points : [-0.985593647583412, 0.9947528623994653, -0.006616429581961514]
average_error : 1.7877451004945459e-06 @ points : [-0.15583958160296874, 0.6634082978567222, 0.6414003202752974]
average_error : 3.240750308040766e-08 @ points : [0.4868098210532814, -0.3839210322917541, 0.9567580548690047]
average_error : 4.0506461314280375e-08 @ points : [-0.4266314883494067, 0.4065044444150454, 0.9340406881387002]
average_error : 8.223644357544711e-08 @ points : [0.8588376061485439, 0.7552601344950234, -0.7454750133111245]
average_error : 4.171725603819107e-08 @ points : [-0.9701248997144418, -0.23748714379928137, 0.9354975015481048]
average_error : 3.599799530775091e-08 @ points : [0.7401241451937854, 0.3227640523865616, -0.7624421793961862]
average_error : 3.735592788422743e-08 @ points : [-0.6185164469140587, 0.6966606416191092, 0.2231082047856301]
average_error : 8.816667858296124e-08 @ points : [-0.9411244009597315, -0.09522033433045363, 0.1542291129610316]
average_error : 1.8622234979921948e-06 @ points : [0.2183973415437923, 0.8374887681000391, 0.8236155322808836]
average_error : 7.07176197828669e-07 @ points : [-0.3203711188576994, 0.06666316341108125, -0.17289932565021537]
average_error : 5.177699434078036e-07 @ points : [0.6665176466747766, 0.84749593339453, 0.04662436339036269]
average_error : 8.768685752121282e-08 @ points : [-0.44879501287829227, 0.9714339204459013, -0.9900634571319078]
average_error : 3.027462895478149e-08 @ points : [-0.6414591220237236, 0.8305899503150196, 0.1900995407483459]
average_error : 1.001096015250167e-07 @ points : [0.34921421520205986, 0.5564916951728871, -0.37481330969183]
average_error : 1.067755947930606e-06 @ points : [-0.185774977846352, 0.04055294976606838, -0.28269476659238046]
average_error : 8.671314324956094e-08 @ points : [-0.15064924149492742, 0.45359186752008007, 0.14270839053204232]
average_error : 2.316411474474983e-07 @ points : [0.35993431027819245, -0.7423080879646518, 0.4933273511459153]
average_error : 4.5237004640215385e-08 @ points : [-0.48850345537123663, 0.4126667634707939, -0.2735528593297394]
average_error : 1.8617268487201457e-07 @ points : [-0.6548418233002786, 0.06434316998499812, -0.3687775336239161]
average_error : 1.4267580981177345e-07 @ points : [0.1649499642802561, -0.7793486530008655, 0.39850917584000434]
average_error : 7.710361012609612e-08 @ points : [-0.2100848441244172, 0.6233847825010252, 0.049850722453015806]
average_error : 3.689383197902244e-08 @ points : [0.405431065998916, -0.47226842109425937, 0.7481490760875198]
average_error : 6.515654784792669e-07 @ points : [0.3720452803332406, -0.11605815392104524, 0.42791033498381625]
average_error : 3.619198722110145e-08 @ points : [0.583624520238637, 0.9484174217073562, -0.2955622401040079]
average_error : 7.83662078940615e-08 @ points : [0.48278002034039424, 0.22937825572845894, 0.8804228453783571]
average_error : 2.743027303001366e-07 @ points : [-0.6333523132839154, 0.15758910004395932, -0.33903129744321636]
average_error : 1.3489847750977943e-07 @ points : [-0.7840656158173454, -0.8938213511382713, 0.7464776947432907]
average_error : 6.465137830214349e-08 @ points : [0.49993922545063785, -0.50822795000586, -0.38087688015043786]
average_error : 1.427327493756988e-07 @ points : [0.4439005323431786, -0.013678387621972377, -0.35127912546929263]
average_error : 1.2721803444698724e-07 @ points : [0.757395596123356, -0.860100453137483, 0.9761906458199383]
average_error : 1.5140928392046858e-07 @ points : [-0.37377958618566853, -0.05183188198445099, -0.9434504323085333]
average_error : 9.857924638763058e-08 @ points : [0.7373280777886981, -0.7138925319768223, -0.644557567389386]
average_error : 3.299107173535697e-08 @ points : [-0.7273083319712308, 0.6412935981074699, 0.10965575493042357]
average_error : 4.278612030426817e-08 @ points : [0.6668111217647197, 0.13247853012033062, -0.6454468780506757]
average_error : 2.695577715343531e-07 @ points : [-0.141471689880321, -0.3506593219059331, -0.8238314541169232]
average_error : 3.891820244212974e-07 @ points : [0.47975588483550013, 0.5415507693674855, -0.49482123114224685]
average_error : 4.900354566702902e-08 @ points : [0.27097576012732794, 0.9232471975384202, -0.7166296072790792]
average_error : 1.552913075366844e-05 @ points : [-0.5858865418523951, -0.48663663274702107, -0.5437649577508468]
average_error : 3.7397290087963857e-07 @ points : [0.8172840237442709, -0.144262286949272, 0.9504408276242988]
average_error : 2.676321497585985e-08 @ points : [-0.9972754866001237, 0.023188197625834572, 0.7198085731616686]
Time elapsed to do initial error rate calculations:  657.6347761154175 s
Lowest error rate points (100) :
(8.675463622861231e-09, (0.7081378716707287, 0.21547126725022236, -0.731289926375269))
(1.3083314209551433e-08, (0.9398329312281897, -0.9740708508152363, -0.16529288172267198))
(1.3208365861904772e-08, (0.2978207858259696, -0.9485035895052656, 0.9283447705684706))
(1.3568391596578957e-08, (-0.9404126452776653, 0.7300631893603278, -0.36714817416903345))
(1.4089787802160789e-08, (-0.777018318372148, -0.011328313636275178, 0.7619705912684638))
(1.4214416055754204e-08, (0.8928475918550971, -0.5055580041861094, 0.2763696734974823))
(1.4619291489096524e-08, (0.8763598174783596, 0.23949514472755373, -0.9243424438020105))
(1.4665443065257263e-08, (-0.410442599977596, 0.9954918690393522, 0.21954496831797554))
(1.5133703252336802e-08, (-0.9814676858868214, 0.5786461022268057, -0.4706506494335918))
(1.629583831302607e-08, (0.9034225563938161, 0.09942025550153111, -0.7231264545284488))
(1.6314555624155555e-08, (-0.5950205930870376, 0.19036758828020361, 0.9263984022605896))
(1.6659361066384728e-08, (-0.014391701086652997, 0.8082656167238469, 0.34380110079287696))
(1.685523781140388e-08, (-0.3324715143285053, 0.5522992091083214, -0.9643407327516669))
(1.713668111514378e-08, (0.7749034931734882, -0.39839689659082755, -0.6862011254533362))
(1.7405906783969538e-08, (0.5822309702963946, -0.6564426736342619, -0.31107338043254584))
(1.7420137409495478e-08, (-0.5537089367817267, 0.8350759700416239, -0.33631735089114323))
(1.7466463775716156e-08, (-0.149169988969442, -0.6420791116925517, 0.7342240853064179))
(1.8047175831017992e-08, (-0.8787344012602836, 0.6550395022338156, 0.12098754695898495))
(1.8233017926352524e-08, (0.5842713919519262, -0.9749122855386707, -0.3572741274921567))
(1.835116228003847e-08, (-0.9068088903220572, 0.01673661966012241, 0.6677392801680682))
(1.841908714492426e-08, (0.07968151485215702, 0.8604523586625068, -0.7173249785658666))
(1.8941824502092e-08, (0.2035092131928502, 0.6789047000419051, -0.9557601940098757))
(1.9048506082079662e-08, (0.36838556091125874, -0.9855423647978248, -0.5257668697211695))
(1.9077981234769873e-08, (0.5098579029638368, -0.3842195933157968, 0.06627045253926678))
(1.9604722491754007e-08, (0.9720024594383594, -0.7814744251091277, -0.14659915101966492))
(1.9633212082498017e-08, (0.927850655431741, -0.817216344093658, -0.3486659240034038))
(1.9702146503062777e-08, (0.9643555662079053, 0.22623522113758154, -0.7802890724637255))
(1.9811381899351784e-08, (-0.20338726405288643, -0.9206085691937116, 0.6187825232190998))
(2.013950581601851e-08, (0.5805214200610509, -0.7829666470096786, 0.9668369765037621))
(2.0406768058421064e-08, (-0.985593647583412, 0.9947528623994653, -0.006616429581961514))
(2.0491222812866026e-08, (0.13613136632759892, 0.45174541895695786, -0.5087454981930433))
(2.0557785253625747e-08, (0.2716453949431119, 0.890129738307966, -0.70277166277886))
(2.0768150252760706e-08, (0.28599144161904366, 0.861743653060248, -0.8040557380840057))
(2.1356977576551405e-08, (-0.06728419921386686, 0.6943350373618713, -0.309389125283978))
(2.166372454647967e-08, (-0.6017813735282742, -0.2056352791708318, 0.9854606017421235))
(2.1696271778572484e-08, (-0.7335778618163131, 0.06311335132567475, 0.5995265859041594))
(2.1730732970588196e-08, (0.8141746341422729, -0.42725984840408615, -0.8575327147981191))
(2.181575654339127e-08, (0.026496416517410193, 0.8688227793751826, -0.6931459995022893))
(2.1899498012272104e-08, (0.42075523214676513, -0.9989960584947388, -0.04209570349507197))
(2.2173553170695516e-08, (0.08801796164452358, 0.7634754814902096, -0.5239886444524606))
(2.2803129272698777e-08, (0.3003032189261434, 0.7654085690434602, -0.7338799314902003))
(2.2957571026769085e-08, (-0.7876087883169334, 0.9139710110043007, -0.3656298501456954))
(2.2990197297709416e-08, (-0.2677240351606738, -0.8733448085185038, 0.3460095514953303))
(2.3081037901639906e-08, (0.6042361192174939, -0.39603554653809736, 0.31756508340722633))
(2.3305704794320984e-08, (0.7716268048033119, 0.008813241146028439, -0.563378747153749))
(2.3915467534159937e-08, (-0.8929477478267813, -0.26699544047082324, 0.4871888805586695))
(2.4040280194588292e-08, (0.7570864729514379, -0.11325894479894227, -0.5133181198271859))
(2.4303075037438506e-08, (0.8247173975494486, -0.10637386945447647, 0.20120367049532795))
(2.4548930810330832e-08, (0.044360095719877535, 0.7140519277887241, -0.47927102791562826))
(2.4575402675150377e-08, (-0.9284010197959738, -0.29193693095088924, 0.9801993025468276))
(2.4852859405690247e-08, (0.7769955973269913, 0.2179882162181357, -0.5158656913469757))
(2.5160603267294166e-08, (-0.5714206577617806, 0.008645405685723029, 0.8845261251502663))
(2.5471623720331966e-08, (0.850937894028863, -0.2857946280504049, -0.9545585733744788))
(2.5632231289665603e-08, (-0.944744399003256, 0.1209503125930611, 0.5165880147957531))
(2.5952177593811792e-08, (0.04810034975162236, 0.24062074948366097, -0.3272899443518562))
(2.597126309162193e-08, (0.37899938664539956, -0.815143589584719, 0.7345995781433443))
(2.616865438875387e-08, (-0.42239078890220827, -0.7775477952889203, 0.7982760423900468))
(2.676321497585985e-08, (-0.9972754866001237, 0.023188197625834572, 0.7198085731616686))
(2.687976380073941e-08, (0.7919005398594516, -0.4109581153678581, -0.6116591264396625))
(2.729337886272409e-08, (0.8057138145779663, -0.34835228180336086, -0.9157081038346171))
(2.739299470709831e-08, (-0.2546031872402148, -0.006646661300808043, 0.9958832967909141))
(2.742042305036942e-08, (-0.9577195192027099, -0.07446246320520711, 0.6482558433662216))
(2.786904152546005e-08, (0.5040430814769334, -0.25866871904946276, -0.6818018497310674))
(2.8118469251393004e-08, (-0.05138520632215471, 0.3959362413165295, -0.924758048684517))
(2.8262262250647064e-08, (-0.023103111091486772, -0.8037365804075103, 0.6384518585932908))
(2.844603930305042e-08, (-0.3077846264008075, 0.4690053279661881, 0.9509946792467996))
(2.8665103133127717e-08, (-0.019310506536384997, 0.9457021900837226, -0.43776828663106193))
(2.8910224923278642e-08, (0.9255149039555743, -0.8198653733175789, 0.27118577045990166))
(2.9016185246497757e-08, (0.2237113218723188, -0.7519796977477755, -0.16343061206370724))
(2.9239331608169826e-08, (0.45998741932724396, -0.03788772955934783, -0.10965926382518054))
(2.930034029594548e-08, (-0.6869750790935794, -0.08287421616733548, 0.1374531535799337))
(2.950354286039165e-08, (0.70780525105128, -0.25171601951638856, -0.80863001102364))
(2.952920399339642e-08, (0.9167745691796692, 0.4030535471275809, -0.31688859251691337))
(2.9818145796763023e-08, (-0.49177143442370497, -0.6325480589015291, 0.6720542336671371))
(2.9837513946901605e-08, (0.649209100133241, 0.4330759037737675, -0.7255156119031048))
(3.021519712959612e-08, (-0.6429961476857697, 0.9628271733446665, -0.05763081932002101))
(3.027462895478149e-08, (-0.6414591220237236, 0.8305899503150196, 0.1900995407483459))
(3.044326267452602e-08, (-0.18818217842803753, 0.24211394270124553, 0.9797737392251982))
(3.0655932477566114e-08, (0.4056577581923466, 0.967119951675141, -0.7635941125498653))
(3.1063651060077325e-08, (-0.2114731476733307, 0.8079056260311865, -0.37189157005624773))
(3.11895067185956e-08, (-0.9768744501055422, 0.3933733127496364, 0.8580909341457372))
(3.133295837749582e-08, (0.807923443032293, -0.675875691205396, 0.5298333159818522))
(3.133981270586245e-08, (-0.03883005070205825, 0.47028930035947925, 0.7598622527086949))
(3.1401532182718594e-08, (-0.7073050368309846, 0.1017191095950849, 0.8356760560631413))
(3.142820046955823e-08, (-0.3703226383635052, -0.8762721169140395, 0.48593659135674905))
(3.148993963266716e-08, (0.5728009436312718, -0.7055786518823324, 0.24811644661997456))
(3.1717085021759756e-08, (0.9252276322830673, -0.4705894026071533, 0.19721906343298423))
(3.171736584266831e-08, (0.6791606345133379, -0.39096928051034396, -0.9674394399244475))
(3.213210476170665e-08, (0.20303826230775623, -0.5911461769860245, -0.1151872693666538))
(3.240750308040766e-08, (0.4868098210532814, -0.3839210322917541, 0.9567580548690047))
(3.274303959393056e-08, (0.028354775984905878, -0.7280751949075515, 0.599901305603765))
